category_id,name,tier,ann_count,img_count,prevalence,avg_instances_per_img_for_class
922,school_bus,c,39,18,0.0009086778736937755,2.1666666666666665
684,melon,c,38,4,0.00020192841637639458,9.5
1070,teapot,f,38,25,0.0012620526023524661,1.52
1143,videotape,c,38,2,0.00010096420818819729,19.0
109,blackboard,f,37,25,0.0012620526023524661,1.48
212,card,c,37,11,0.000555303145035085,3.3636363636363638
477,frying_pan,f,37,19,0.0009591599777878742,1.9473684210526316
1041,sweatband,c,37,17,0.0008581957695996769,2.176470588235294
220,carton,c,36,18,0.0009086778736937755,2.0
325,crayon,c,36,4,0.00020192841637639458,9.0
578,polar_bear,f,36,28,0.001413498914634762,1.2857142857142858
669,map,f,36,24,0.0012115704982583674,1.5
952,shot_glass,r,36,4,0.00020192841637639458,9.0
963,skewer,c,36,5,0.0002524105204704932,7.2
1038,sushi,c,36,4,0.00020192841637639458,9.0
1094,toast_(food),c,36,13,0.0006562673532232823,2.769230769230769
274,clothespin,c,35,4,0.00020192841637639458,8.75
1068,teacup,c,35,9,0.00045433893684688776,3.888888888888889
1127,turban,c,35,5,0.0002524105204704932,7.0
102,birdcage,c,34,7,0.0003533747286586905,4.857142857142857
334,crown,c,34,16,0.0008077136655055783,2.125
370,dish_antenna,c,34,11,0.000555303145035085,3.090909090909091
673,mashed_potato,c,34,15,0.0007572315614114796,2.2666666666666666
787,pennant,r,34,1,5.0482104094098645e-05,34.0
1066,tassel,c,34,11,0.000555303145035085,3.090909090909091
327,crescent_roll,c,33,8,0.00040385683275278916,4.125
359,deer,c,33,9,0.00045433893684688776,3.6666666666666665
565,fume_hood,f,33,33,0.0016659094351052551,1.0
651,liquor,r,33,2,0.00010096420818819729,16.5
654,lollipop,c,33,5,0.0002524105204704932,6.6
695,mitten,c,33,12,0.0006057852491291837,2.75
906,salami,c,33,3,0.00015144631228229593,11.0
924,scoreboard,f,33,26,0.0013125347064465646,1.2692307692307692
22,artichoke,c,32,3,0.00015144631228229593,10.666666666666666
331,crouton,r,32,3,0.00015144631228229593,10.666666666666666
372,dishtowel,f,32,25,0.0012620526023524661,1.28
534,hair_dryer,f,32,27,0.0013630168105406633,1.1851851851851851
985,sombrero,r,32,1,5.0482104094098645e-05,32.0
263,clasp,c,31,9,0.00045433893684688776,3.4444444444444446
537,handcart,c,31,15,0.0007572315614114796,2.066666666666667
562,hog,c,31,16,0.0008077136655055783,1.9375
586,iPod,f,31,30,0.0015144631228229592,1.0333333333333334
604,kettle,c,31,22,0.00111060629007017,1.4090909090909092
242,chickpea,c,30,2,0.00010096420818819729,15.0
256,slide,c,30,19,0.0009591599777878742,1.5789473684210527
482,garbage,r,30,4,0.00020192841637639458,7.5
745,paddle,f,30,16,0.0008077136655055783,1.875
928,sculpture,c,30,14,0.000706749457317381,2.142857142857143
973,slipper_(footwear),c,30,13,0.0006562673532232823,2.3076923076923075
219,cart,c,29,10,0.0005048210409409864,2.9
725,notepad,c,29,18,0.0009086778736937755,1.6111111111111112
765,parka,c,29,4,0.00020192841637639458,7.25
1156,wallet,f,29,24,0.0012115704982583674,1.2083333333333333
311,cornet,c,28,10,0.0005048210409409864,2.8
386,doormat,c,28,22,0.00111060629007017,1.2727272727272727
416,egg_roll,r,28,5,0.0002524105204704932,5.6
464,folding_chair,c,28,12,0.0006057852491291837,2.3333333333333335
524,hairbrush,f,28,21,0.0010601241859760715,1.3333333333333333
786,penguin,c,28,8,0.00040385683275278916,3.5
927,scrubbing_brush,f,28,25,0.0012620526023524661,1.12
184,calculator,c,27,22,0.00111060629007017,1.2272727272727273
746,padlock,c,27,18,0.0009086778736937755,1.5
794,pet,c,27,17,0.0008581957695996769,1.588235294117647
145,suspenders,c,26,15,0.0007572315614114796,1.7333333333333334
797,phonograph_record,c,26,6,0.00030289262456459186,4.333333333333333
946,shield,c,26,6,0.00030289262456459186,4.333333333333333
165,bullet_train,c,25,21,0.0010601241859760715,1.1904761904761905
199,canister,c,25,7,0.0003533747286586905,3.5714285714285716
267,clip,c,25,14,0.000706749457317381,1.7857142857142858
384,domestic_ass,c,25,7,0.0003533747286586905,3.5714285714285716
870,raincoat,c,25,9,0.00045433893684688776,2.7777777777777777
1083,thermostat,f,25,25,0.0012620526023524661,1.0
1185,window_box_(for_plants),c,25,14,0.000706749457317381,1.7857142857142858
345,trophy_cup,c,24,6,0.00030289262456459186,4.0
649,lion,c,24,13,0.0006562673532232823,1.8461538461538463
780,pelican,c,24,9,0.00045433893684688776,2.6666666666666665
798,piano,f,24,20,0.0010096420818819728,1.2
821,pliers,c,24,6,0.00030289262456459186,4.0
830,pony,c,24,12,0.0006057852491291837,2.0
1121,tripod,f,24,21,0.0010601241859760715,1.1428571428571428
152,bridal_gown,f,23,23,0.0011610883941642687,1.0
389,dragonfly,r,23,2,0.00010096420818819729,11.5
394,dress_suit,f,23,13,0.0006562673532232823,1.7692307692307692
423,elk,c,23,4,0.00020192841637639458,5.75
636,legging_(clothing),c,23,12,0.0006057852491291837,1.9166666666666667
667,manger,c,23,18,0.0009086778736937755,1.2777777777777777
819,platter,c,23,7,0.0003533747286586905,3.2857142857142856
866,radio_receiver,c,23,21,0.0010601241859760715,1.0952380952380953
1044,sweet_potato,c,23,5,0.0002524105204704932,4.6
1140,vending_machine,c,23,12,0.0006057852491291837,1.9166666666666667
107,black_sheep,c,22,7,0.0003533747286586905,3.142857142857143
141,bowler_hat,c,22,7,0.0003533747286586905,3.142857142857143
148,brassiere,c,22,20,0.0010096420818819728,1.1
227,cayenne_(spice),c,22,3,0.00015144631228229593,7.333333333333333
406,dumpster,c,22,15,0.0007572315614114796,1.4666666666666666
417,egg_yolk,c,22,10,0.0005048210409409864,2.2
596,jet_plane,c,22,10,0.0005048210409409864,2.2
801,pie,c,22,9,0.00045433893684688776,2.4444444444444446
1149,waffle,c,22,11,0.000555303145035085,2.0
206,cappuccino,c,21,17,0.0008581957695996769,1.2352941176470589
584,igniter,c,21,16,0.0008077136655055783,1.3125
723,noseband_(for_animals),c,21,10,0.0005048210409409864,2.1
736,orange_juice,c,21,15,0.0007572315614114796,1.4
761,parakeet,c,21,5,0.0002524105204704932,4.2
1180,whipped_cream,c,21,12,0.0006057852491291837,1.75
1195,wreath,c,21,14,0.000706749457317381,1.5
156,broom,c,20,19,0.0009591599777878742,1.0526315789473684
157,brownie,c,20,6,0.00030289262456459186,3.3333333333333335
198,walking_cane,c,20,16,0.0008077136655055783,1.25
489,gazelle,c,20,6,0.00030289262456459186,3.3333333333333335
696,mixer_(kitchen_tool),c,20,16,0.0008077136655055783,1.25
805,pin_(non_jewelry),r,20,4,0.00020192841637639458,5.0
863,racket,c,20,7,0.0003533747286586905,2.857142857142857
1009,steak_(food),c,20,14,0.000706749457317381,1.4285714285714286
1022,strainer,c,20,13,0.0006562673532232823,1.5384615384615385
1051,table_lamp,c,20,12,0.0006057852491291837,1.6666666666666667
1086,thumbtack,c,20,3,0.00015144631228229593,6.666666666666667
1129,turnip,r,20,2,0.00010096420818819729,10.0
1164,water_faucet,c,20,15,0.0007572315614114796,1.3333333333333333
1175,wedding_cake,c,20,19,0.0009591599777878742,1.0526315789473684
1194,wooden_spoon,c,20,13,0.0006562673532232823,1.5384615384615385
70,battery,c,19,9,0.00045433893684688776,2.111111111111111
79,bedspread,f,19,17,0.0008581957695996769,1.1176470588235294
312,cornice,c,19,15,0.0007572315614114796,1.2666666666666666
393,dress_hat,c,19,10,0.0005048210409409864,1.9
573,hot_sauce,c,19,13,0.0006562673532232823,1.4615384615384615
689,milk,f,19,16,0.0008077136655055783,1.1875
758,paperback_book,r,19,1,5.0482104094098645e-05,19.0
790,pepper_mill,c,19,16,0.0008077136655055783,1.1875
1014,stereo_(sound_system),c,19,13,0.0006562673532232823,1.4615384615384615
1151,wagon,c,19,9,0.00045433893684688776,2.111111111111111
1154,wall_clock,c,19,16,0.0008077136655055783,1.1875
161,horse_buggy,r,18,6,0.00030289262456459186,3.0
418,eggbeater,c,18,13,0.0006562673532232823,1.3846153846153846
775,peanut_butter,c,18,10,0.0005048210409409864,1.8
841,pouch,c,18,10,0.0005048210409409864,1.8
999,sponge,c,18,13,0.0006562673532232823,1.3846153846153846
47,bandage,c,17,9,0.00045433893684688776,1.8888888888888888
103,birdhouse,c,17,3,0.00015144631228229593,5.666666666666667
128,bookcase,c,17,14,0.000706749457317381,1.2142857142857142
200,canoe,c,17,12,0.0006057852491291837,1.4166666666666667
248,chocolate_bar,c,17,3,0.00015144631228229593,5.666666666666667
450,fishing_rod,c,17,7,0.0003533747286586905,2.4285714285714284
732,olive_oil,c,17,6,0.00030289262456459186,2.8333333333333335
950,shopping_cart,c,17,8,0.00040385683275278916,2.125
954,shovel,c,17,14,0.000706749457317381,1.2142857142857142
74,beanbag,c,16,8,0.00040385683275278916,2.0
241,chicken_(animal),c,16,6,0.00030289262456459186,2.6666666666666665
357,date_(fruit),r,16,1,5.0482104094098645e-05,16.0
365,die,r,16,5,0.0002524105204704932,3.2
443,fire_hose,c,16,10,0.0005048210409409864,1.6
499,globe,c,16,13,0.0006562673532232823,1.2307692307692308
509,gourd,r,16,1,5.0482104094098645e-05,16.0
552,headstall_(for_horses),c,16,10,0.0005048210409409864,1.6
682,meatball,c,16,3,0.00015144631228229593,5.333333333333333
760,parachute,c,16,5,0.0002524105204704932,3.2
791,perfume,c,16,5,0.0002524105204704932,3.2
18,armband,c,15,8,0.00040385683275278916,1.875
120,bobbin,c,15,10,0.0005048210409409864,1.5
191,camper_(vehicle),c,15,8,0.00040385683275278916,1.875
268,clipboard,c,15,8,0.00040385683275278916,1.875
280,cock,c,15,8,0.00040385683275278916,1.875
293,pacifier,c,15,13,0.0006562673532232823,1.1538461538461537
455,flap,c,15,6,0.00030289262456459186,2.5
579,icecream,c,15,6,0.00030289262456459186,2.5
680,measuring_cup,c,15,12,0.0006057852491291837,1.25
747,paintbrush,c,15,7,0.0003533747286586905,2.142857142857143
846,projectile_(weapon),c,15,7,0.0003533747286586905,2.142857142857143
847,projector,c,15,14,0.000706749457317381,1.0714285714285714
889,rocking_chair,c,15,13,0.0006562673532232823,1.1538461538461537
1090,timer,c,15,11,0.000555303145035085,1.3636363636363635
1111,tractor_(farm_equipment),c,15,11,0.000555303145035085,1.3636363636363635
62,basketball,c,14,9,0.00045433893684688776,1.5555555555555556
153,briefcase,c,14,11,0.000555303145035085,1.2727272727272727
438,file_cabinet,c,14,9,0.00045433893684688776,1.5555555555555556
476,fruit_juice,c,14,1,5.0482104094098645e-05,14.0
656,loveseat,c,14,11,0.000555303145035085,1.2727272727272727
740,overalls_(clothing),c,14,13,0.0006562673532232823,1.0769230769230769
741,owl,c,14,11,0.000555303145035085,1.2727272727272727
857,puppy,c,14,9,0.00045433893684688776,1.5555555555555556
861,rabbit,c,14,9,0.00045433893684688776,1.5555555555555556
996,spice_rack,c,14,11,0.000555303145035085,1.2727272727272727
1046,sword,c,14,11,0.000555303145035085,1.2727272727272727
1065,tartan,c,14,4,0.00020192841637639458,3.5
337,police_cruiser,c,13,10,0.0005048210409409864,1.3
340,cub_(animal),c,13,9,0.00045433893684688776,1.4444444444444444
366,dinghy,r,13,3,0.00015144631228229593,4.333333333333333
399,drum_(musical_instrument),c,13,4,0.00020192841637639458,3.25
434,ferry,c,13,3,0.00015144631228229593,4.333333333333333
495,ginger,c,13,4,0.00020192841637639458,3.25
530,hammer,c,13,7,0.0003533747286586905,1.8571428571428572
601,kayak,c,13,6,0.00030289262456459186,2.1666666666666665
663,mallet,r,13,4,0.00020192841637639458,3.25
844,pretzel,c,13,2,0.00010096420818819729,6.5
893,rolling_pin,c,13,11,0.000555303145035085,1.1818181818181819
1089,tights_(clothing),c,13,10,0.0005048210409409864,1.3
1096,toaster_oven,f,13,13,0.0006562673532232823,1.0
1134,underwear,f,13,11,0.000555303145035085,1.1818181818181819
1138,vacuum_cleaner,c,13,11,0.000555303145035085,1.1818181818181819
1170,water_tower,c,13,10,0.0005048210409409864,1.3
1174,webcam,c,13,11,0.000555303145035085,1.1818181818181819
1179,wheelchair,c,13,10,0.0005048210409409864,1.3
54,barrette,c,12,9,0.00045433893684688776,1.3333333333333333
92,bib,c,12,12,0.0006057852491291837,1.0
187,camcorder,c,12,6,0.00030289262456459186,2.0
435,fig_(fruit),r,12,2,0.00010096420818819729,6.0
486,gargoyle,r,12,2,0.00010096420818819729,6.0
493,giant_panda,c,12,12,0.0006057852491291837,1.0
554,heater,c,12,11,0.000555303145035085,1.0909090909090908
699,monkey,c,12,12,0.0006057852491291837,1.0
795,pew_(church_bench),c,12,1,5.0482104094098645e-05,12.0
807,pinecone,c,12,6,0.00030289262456459186,2.0
833,postbox_(public),c,12,10,0.0005048210409409864,1.2
839,potholder,c,12,7,0.0003533747286586905,1.7142857142857142
901,saddlebag,c,12,6,0.00030289262456459186,2.0
914,saucepan,r,12,2,0.00010096420818819729,6.0
960,silo,c,12,8,0.00040385683275278916,1.5
988,soupspoon,c,12,7,0.0003533747286586905,1.7142857142857142
1163,water_cooler,c,12,9,0.00045433893684688776,1.3333333333333333
1,aerosol_can,c,11,8,0.00040385683275278916,1.375
26,atomizer,c,11,9,0.00045433893684688776,1.2222222222222223
166,bulletin_board,c,11,10,0.0005048210409409864,1.1
174,business_card,c,11,6,0.00030289262456459186,1.8333333333333333
205,cape,c,11,7,0.0003533747286586905,1.5714285714285714
348,hair_curler,r,11,2,0.00010096420818819729,5.5
363,diaper,c,11,11,0.000555303145035085,1.0
462,flute_glass,c,11,6,0.00030289262456459186,1.8333333333333333
519,grizzly,c,11,6,0.00030289262456459186,1.8333333333333333
593,jeep,c,11,9,0.00045433893684688776,1.2222222222222223
612,kitten,c,11,8,0.00040385683275278916,1.375
1039,mop,c,11,8,0.00040385683275278916,1.375
1106,tortilla,c,11,4,0.00020192841637639458,2.75
1182,wig,c,11,8,0.00040385683275278916,1.375
16,aquarium,c,10,10,0.0005048210409409864,1.0
67,bathrobe,c,10,7,0.0003533747286586905,1.4285714285714286
222,casserole,r,10,4,0.00020192841637639458,2.5
290,coleslaw,c,10,5,0.0002524105204704932,2.0
315,costume,c,10,7,0.0003533747286586905,1.4285714285714286
326,cream_pitcher,r,10,2,0.00010096420818819729,5.0
412,easel,c,10,5,0.0002524105204704932,2.0
425,eraser,c,10,8,0.00040385683275278916,1.25
511,grater,c,10,9,0.00045433893684688776,1.1111111111111112
677,mat_(gym_equipment),c,10,4,0.00020192841637639458,2.5
829,poncho,r,10,2,0.00010096420818819729,5.0
888,robe,c,10,5,0.0002524105204704932,2.0
895,router_(computer_equipment),c,10,6,0.00030289262456459186,1.6666666666666667
1073,telephone_booth,c,10,8,0.00040385683275278916,1.25
1087,tiara,c,10,5,0.0002524105204704932,2.0
1088,tiger,c,10,7,0.0003533747286586905,1.4285714285714286
1160,automatic_washer,c,10,10,0.0005048210409409864,1.0
122,boiled_egg,c,9,6,0.00030289262456459186,1.5
142,bowling_ball,r,9,2,0.00010096420818819729,4.5
211,identity_card,c,9,5,0.0002524105204704932,1.8
228,CD_player,c,9,5,0.0002524105204704932,1.8
286,coffeepot,c,9,6,0.00030289262456459186,1.5
291,coloring_material,r,9,1,5.0482104094098645e-05,9.0
433,Ferris_wheel,c,9,9,0.00045433893684688776,1.0
504,golf_club,c,9,2,0.00010096420818819729,4.5
546,veil,c,9,9,0.00045433893684688776,1.0
555,helicopter,c,9,8,0.00040385683275278916,1.125
733,omelet,r,9,5,0.0002524105204704932,1.8
737,ostrich,c,9,8,0.00040385683275278916,1.125
936,shark,c,9,5,0.0002524105204704932,1.8
1063,tapestry,c,9,4,0.00020192841637639458,2.25
1113,dirt_bike,c,9,6,0.00030289262456459186,1.5
1128,turkey_(food),c,9,8,0.00040385683275278916,1.125
1147,volleyball,c,9,3,0.00015144631228229593,3.0
1189,wine_bucket,c,9,5,0.0002524105204704932,1.8
1200,yogurt,c,9,7,0.0003533747286586905,1.2857142857142858
10,anklet,c,8,7,0.0003533747286586905,1.1428571428571428
100,birdfeeder,c,8,4,0.00020192841637639458,2.0
124,deadbolt,c,8,7,0.0003533747286586905,1.1428571428571428
203,cap_(headwear),f,8,5,0.0002524105204704932,1.6
216,horse_carriage,c,8,8,0.00040385683275278916,1.0
243,chili_(vegetable),c,8,3,0.00015144631228229593,2.6666666666666665
273,clothes_hamper,c,8,7,0.0003533747286586905,1.1428571428571428
294,comic_book,r,8,1,5.0482104094098645e-05,8.0
335,crucifix,c,8,7,0.0003533747286586905,1.1428571428571428
468,footstool,c,8,5,0.0002524105204704932,1.6
484,garden_hose,c,8,8,0.00040385683275278916,1.0
490,gelatin,c,8,4,0.00020192841637639458,2.0
529,hamburger,c,8,5,0.0002524105204704932,1.6
531,hammock,c,8,6,0.00030289262456459186,1.3333333333333333
539,handkerchief,c,8,7,0.0003533747286586905,1.1428571428571428
558,highchair,c,8,7,0.0003533747286586905,1.1428571428571428
581,ice_maker,c,8,7,0.0003533747286586905,1.1428571428571428
767,parrot,c,8,5,0.0002524105204704932,1.6
877,receipt,c,8,7,0.0003533747286586905,1.1428571428571428
934,shaker,c,8,5,0.0002524105204704932,1.6
984,solar_array,c,8,6,0.00030289262456459186,1.3333333333333333
1006,stapler_(stapling_machine),c,8,8,0.00040385683275278916,1.0
1176,wedding_ring,c,8,6,0.00030289262456459186,1.3333333333333333
1192,wok,c,8,5,0.0002524105204704932,1.6
33,basketball_backboard,c,7,7,0.0003533747286586905,1.0
71,beachball,r,7,3,0.00015144631228229593,2.3333333333333335
106,pirate_flag,r,7,1,5.0482104094098645e-05,7.0
196,candy_bar,r,7,2,0.00010096420818819729,3.5
221,cash_register,c,7,6,0.00030289262456459186,1.1666666666666667
320,crab_(animal),c,7,4,0.00020192841637639458,1.75
329,crock_pot,c,7,6,0.00030289262456459186,1.1666666666666667
336,cruise_ship,c,7,6,0.00030289262456459186,1.1666666666666667
341,cube,c,7,1,5.0482104094098645e-05,7.0
419,eggplant,c,7,4,0.00020192841637639458,1.75
448,fish_(food),c,7,3,0.00015144631228229593,2.3333333333333335
457,flashlight,c,7,6,0.00030289262456459186,1.1666666666666667
466,football_(American),c,7,6,0.00030289262456459186,1.1666666666666667
472,French_toast,c,7,2,0.00010096420818819729,3.5
505,golfcart,c,7,4,0.00020192841637639458,1.75
526,hairpin,c,7,5,0.0002524105204704932,1.4
560,hippopotamus,r,7,4,0.00020192841637639458,1.75
608,kimono,c,7,3,0.00015144631228229593,2.3333333333333335
610,kitchen_table,r,7,7,0.0003533747286586905,1.0
681,measuring_stick,c,7,6,0.00030289262456459186,1.1666666666666667
763,parasol,c,7,5,0.0002524105204704932,1.4
882,rhinoceros,c,7,5,0.0002524105204704932,1.4
970,sled,c,7,6,0.00030289262456459186,1.1666666666666667
977,snowman,c,7,6,0.00030289262456459186,1.1666666666666667
1040,sweat_pants,c,7,5,0.0002524105204704932,1.4
1062,tape_measure,c,7,7,0.0003533747286586905,1.0
1076,television_camera,c,7,4,0.00020192841637639458,1.75
1082,thermos_bottle,c,7,7,0.0003533747286586905,1.0
1101,toolbox,c,7,7,0.0003533747286586905,1.0
1120,tricycle,c,7,5,0.0002524105204704932,1.4
1168,water_scooter,c,7,3,0.00015144631228229593,2.3333333333333335
1169,water_ski,c,7,5,0.0002524105204704932,1.4
8,ambulance,c,6,2,0.00010096420818819729,3.0
126,bonnet,r,6,4,0.00020192841637639458,1.5
135,bouquet,c,6,3,0.00015144631228229593,2.0
201,cantaloup,c,6,3,0.00015144631228229593,2.0
249,chocolate_cake,c,6,5,0.0002524105204704932,1.2
260,cigarette_case,c,6,4,0.00020192841637639458,1.5
308,corkscrew,c,6,6,0.00030289262456459186,1.0
310,cornbread,r,6,2,0.00010096420818819729,3.0
318,cowbell,c,6,4,0.00020192841637639458,1.5
328,crib,c,6,6,0.00030289262456459186,1.0
332,crow,c,6,4,0.00020192841637639458,1.5
403,duct_tape,c,6,3,0.00015144631228229593,2.0
408,eagle,c,6,6,0.00030289262456459186,1.0
483,garbage_truck,c,6,3,0.00015144631228229593,2.0
525,hairnet,c,6,3,0.00015144631228229593,2.0
587,iron_(for_clothing),c,6,6,0.00030289262456459186,1.0
693,mint_candy,r,6,3,0.00015144631228229593,2.0
720,newsstand,c,6,3,0.00015144631228229593,2.0
764,parchment,r,6,1,5.0482104094098645e-05,6.0
770,passport,c,6,4,0.00020192841637639458,1.5
874,razorblade,c,6,5,0.0002524105204704932,1.2
892,Rollerblade,r,6,2,0.00010096420818819729,3.0
908,salmon_(food),r,6,2,0.00010096420818819729,3.0
978,snowmobile,c,6,1,5.0482104094098645e-05,6.0
1013,step_stool,c,6,5,0.0002524105204704932,1.2
1092,tinsel,c,6,5,0.0002524105204704932,1.2
1187,windsock,c,6,6,0.00030289262456459186,1.0
21,armor,r,5,2,0.00010096420818819729,2.5
30,ax,r,5,2,0.00010096420818819729,2.5
149,bread-bin,c,5,5,0.0002524105204704932,1.0
180,cabin_car,c,5,3,0.00015144631228229593,1.6666666666666667
343,cufflink,c,5,4,0.00020192841637639458,1.25
391,underdrawers,c,5,4,0.00020192841637639458,1.25
480,futon,r,5,4,0.00020192841637639458,1.25
485,gargle,c,5,3,0.00015144631228229593,1.6666666666666667
564,honey,c,5,3,0.00015144631228229593,1.6666666666666667
588,ironing_board,c,5,4,0.00020192841637639458,1.25
875,reamer_(juicer),c,5,5,0.0002524105204704932,1.0
878,recliner,c,5,4,0.00020192841637639458,1.25
940,shaving_cream,c,5,5,0.0002524105204704932,1.0
1012,stepladder,r,5,5,0.0002524105204704932,1.0
1016,stirrer,r,5,4,0.00020192841637639458,1.25
1081,thermometer,c,5,5,0.0002524105204704932,1.0
1130,turtle,c,5,5,0.0002524105204704932,1.0
1137,urn,c,5,2,0.00010096420818819729,2.5
1148,vulture,r,5,1,5.0482104094098645e-05,5.0
1171,watering_can,c,5,5,0.0002524105204704932,1.0
1184,windmill,c,5,4,0.00020192841637639458,1.25
1193,wolf,r,5,2,0.00010096420818819729,2.5
117,gameboard,r,4,3,0.00015144631228229593,1.3333333333333333
193,can_opener,c,4,4,0.00020192841637639458,1.0
224,cast,c,4,2,0.00010096420818819729,2.0
289,colander,c,4,2,0.00010096420818819729,2.0
323,crape,r,4,2,0.00010096420818819729,2.0
405,dumbbell,r,4,2,0.00010096420818819729,2.0
410,earplug,r,4,2,0.00010096420818819729,2.0
463,foal,c,4,4,0.00020192841637639458,1.0
465,food_processor,c,4,4,0.00020192841637639458,1.0
470,forklift,c,4,4,0.00020192841637639458,1.0
520,grocery_bag,c,4,3,0.00015144631228229593,1.3333333333333333
523,gun,c,4,3,0.00015144631228229593,1.3333333333333333
541,handsaw,r,4,4,0.00020192841637639458,1.0
551,headset,r,4,3,0.00015144631228229593,1.3333333333333333
620,lab_coat,r,4,3,0.00015144631228229593,1.3333333333333333
623,ladybug,c,4,2,0.00010096420818819729,2.0
650,lip_balm,c,4,2,0.00010096420818819729,2.0
652,lizard,c,4,4,0.00020192841637639458,1.0
660,mail_slot,c,4,4,0.00020192841637639458,1.0
717,needle,c,4,3,0.00015144631228229593,1.3333333333333333
813,pita_(bread),c,4,2,0.00010096420818819729,2.0
826,poker_(fire_stirring_tool),c,4,2,0.00010096420818819729,2.0
842,power_shovel,c,4,2,0.00010096420818819729,2.0
879,record_player,c,4,4,0.00020192841637639458,1.0
897,runner_(carpet),c,4,3,0.00015144631228229593,1.3333333333333333
929,seabird,c,4,3,0.00015144631228229593,1.3333333333333333
930,seahorse,c,4,1,5.0482104094098645e-05,4.0
933,sewing_machine,c,4,4,0.00020192841637639458,1.0
942,shears,r,4,3,0.00015144631228229593,1.3333333333333333
971,sleeping_bag,c,4,3,0.00015144631228229593,1.3333333333333333
1031,sugar_bowl,r,4,4,0.00020192841637639458,1.0
1067,tea_bag,c,4,2,0.00010096420818819729,2.0
1069,teakettle,c,4,4,0.00020192841637639458,1.0
1107,tow_truck,c,4,4,0.00020192841637639458,1.0
1116,trampoline,r,4,3,0.00015144631228229593,1.3333333333333333
1145,violin,r,4,2,0.00010096420818819729,2.0
1153,walking_stick,c,4,4,0.00020192841637639458,1.0
1166,water_jug,c,4,2,0.00010096420818819729,2.0
1201,yoke_(animal_equipment),c,4,3,0.00015144631228229593,1.3333333333333333
9,amplifier,c,3,2,0.00010096420818819729,1.5
13,applesauce,r,3,1,5.0482104094098645e-05,3.0
55,barrow,c,3,3,0.00015144631228229593,1.0
63,bass_horn,r,3,1,5.0482104094098645e-05,3.0
101,birdbath,c,3,3,0.00015144631228229593,1.0
134,bottle_opener,c,3,3,0.00015144631228229593,1.0
136,bow_(weapon),r,3,2,0.00010096420818819729,1.5
147,brass_plaque,r,3,1,5.0482104094098645e-05,3.0
172,burrito,r,3,2,0.00010096420818819729,1.5
188,camel,c,3,3,0.00015144631228229593,1.0
197,candy_cane,c,3,2,0.00010096420818819729,1.5
223,cassette,r,3,1,5.0482104094098645e-05,3.0
339,crutch,c,3,2,0.00010096420818819729,1.5
362,detergent,r,3,3,0.00015144631228229593,1.0
400,drumstick,r,3,2,0.00010096420818819729,1.5
407,dustpan,r,3,3,0.00015144631228229593,1.0
454,flannel,c,3,2,0.00010096420818819729,1.5
473,freshener,c,3,3,0.00015144631228229593,1.0
497,cincture,c,3,3,0.00015144631228229593,1.0
513,gravy_boat,r,3,2,0.00010096420818819729,1.5
590,jam,c,3,2,0.00010096420818819729,1.5
625,lamb-chop,r,3,1,5.0482104094098645e-05,3.0
634,lawn_mower,r,3,3,0.00015144631228229593,1.0
657,machine_gun,r,3,1,5.0482104094098645e-05,3.0
711,musical_instrument,c,3,1,5.0482104094098645e-05,3.0
718,nest,c,3,2,0.00010096420818819729,1.5
721,nightshirt,c,3,3,0.00015144631228229593,1.0
754,pantyhose,r,3,3,0.00015144631228229593,1.0
784,pencil_sharpener,r,3,3,0.00015144631228229593,1.0
822,plow_(farm_equipment),r,3,3,0.00015144631228229593,1.0
852,puffin,r,3,1,5.0482104094098645e-05,3.0
909,salsa,c,3,2,0.00010096420818819729,1.5
939,shaver_(electric),r,3,2,0.00010096420818819729,1.5
974,smoothie,r,3,2,0.00010096420818819729,1.5
989,sour_cream,c,3,3,0.00015144631228229593,1.0
992,sparkler_(fireworks),r,3,1,5.0482104094098645e-05,3.0
1030,subwoofer,r,3,3,0.00015144631228229593,1.0
1049,table-tennis_table,r,3,2,0.00010096420818819729,1.5
1053,tachometer,r,3,1,5.0482104094098645e-05,3.0
1144,vinegar,r,3,3,0.00015144631228229593,1.0
64,bat_(animal),c,2,1,5.0482104094098645e-05,2.0
69,batter_(food),r,2,1,5.0482104094098645e-05,2.0
91,beret,c,2,1,5.0482104094098645e-05,2.0
98,binoculars,c,2,2,0.00010096420818819729,1.0
131,boom_microphone,r,2,2,0.00010096420818819729,1.0
167,bulletproof_vest,r,2,1,5.0482104094098645e-05,2.0
168,bullhorn,c,2,2,0.00010096420818819729,1.0
170,bunk_bed,c,2,2,0.00010096420818819729,1.0
214,cargo_ship,r,2,2,0.00010096420818819729,1.0
236,chap,r,2,2,0.00010096420818819729,1.0
240,chessboard,r,2,1,5.0482104094098645e-05,2.0
279,coatrack,c,2,2,0.00010096420818819729,1.0
282,cocoa_(beverage),r,2,2,0.00010096420818819729,1.0
314,corset,c,2,2,0.00010096420818819729,1.0
352,cylinder,r,2,1,5.0482104094098645e-05,2.0
396,drill,c,2,2,0.00010096420818819729,1.0
398,dropper,r,2,2,0.00010096420818819729,1.0
456,flash,r,2,2,0.00010096420818819729,1.0
460,flipper_(footwear),c,2,2,0.00010096420818819729,1.0
479,funnel,r,2,2,0.00010096420818819729,1.0
535,hand_glass,r,2,2,0.00010096420818819729,1.0
538,handcuff,r,2,2,0.00010096420818819729,1.0
543,harmonium,r,2,2,0.00010096420818819729,1.0
