cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
46,64,117266,2533,4452,281,1.0234439719261468,0.002280335743049828,0.021594259710599424,0.037947607928689515,wine glass,potted plant
55,79,117266,1699,2877,121,1.0212111944324567,0.0009865282292626915,0.014487072418318477,0.024525761423482693,orange,oven
67,80,117266,11837,217,63,1.0157426125107352,0.0005175230055148545,0.10088115487532597,0.0018577539924667223,dining table,toaster
44,59,117266,8501,3166,662,1.0086028019193123,0.005361214885255446,0.07245240570620218,0.026988563734596835,bottle,pizza
13,14,117266,1734,705,29,1.0032440189787808,0.00024258890883508807,0.01478533567398974,0.006016395957254615,stop sign,parking meter
49,87,117266,4326,947,99,0.9986105106990137,0.0008086296961169602,0.03687386020827297,0.008078673325038773,knife,scissors
79,86,117266,2877,3593,251,0.9979816999114348,0.00203774683421474,0.024525761423482693,0.03062737545378624,oven,vase
64,79,117266,4452,2877,311,0.9972435622312963,0.002522924651884916,0.037947607928689515,0.024525761423482693,potted plant,oven
55,67,117266,1699,11837,488,0.9953335513707242,0.003954199214011935,0.014487072418318477,0.10088115487532597,orange,dining table
57,58,117266,1683,1222,49,0.9944582421295322,0.0004043148480584801,0.014350723501440186,0.01042217033388441,carrot,hot dog
82,86,117266,2360,3593,205,0.9944391315513942,0.001665777174000938,0.020119987046852895,0.03062737545378624,refrigerator,vase
46,79,117266,2533,2877,176,0.9941690514362621,0.0014312745621270196,0.021594259710599424,0.024525761423482693,wine glass,oven
9,16,117266,3025,3237,236,0.9907766797400812,0.0019164523797971958,0.02578698890460689,0.027593612053244253,boat,bird
2,28,117266,3252,3968,310,0.9866151001136507,0.0025148383549237464,0.02772143916281765,0.0338230531931212,bicycle,umbrella
18,63,117266,4385,4423,466,0.9857813526797267,0.003776300680866204,0.037376646839261674,0.03770047551684761,dog,couch
50,59,117266,3529,3166,268,0.9855427503266905,0.0021752138825546228,0.030081979786273073,0.026988563734596835,spoon,pizza
84,88,117266,5332,2140,271,0.9755291342965496,0.0021994727734381317,0.045446798356995555,0.018245189439776387,book,teddy bear
59,79,117266,3166,2877,216,0.9749309867453443,0.0017547264405738036,0.026988563734596835,0.024525761423482693,pizza,oven
50,55,117266,3529,1699,141,0.9688149448204507,0.0011482541684860834,0.030081979786273073,0.014487072418318477,spoon,orange
73,87,117266,3524,947,78,0.9678822021564711,0.0006388174599323986,0.030039370749748606,0.008078673325038773,laptop,scissors
10,31,117266,4139,6841,667,0.965426308370577,0.0054016463700612945,0.03528028224225794,0.05830620558007942,traffic light,handbag
10,13,117266,4139,1734,168,0.963109522913596,0.0013665841864376627,0.03528028224225794,0.01478533567398974,traffic light,stop sign
17,84,117266,4114,5332,515,0.9624680089606324,0.004172529231963515,0.03506723705963561,0.045446798356995555,cat,book
44,54,117266,8501,2365,467,0.9518801096514254,0.0037843869778273736,0.07245240570620218,0.020162596083377362,bottle,sandwich
49,81,117266,4326,4678,469,0.9496878308038506,0.003800559571749713,0.03687386020827297,0.039873536379595384,knife,sink
62,82,117266,12774,2360,698,0.9479893572672401,0.005652321575857552,0.1088660883200109,0.020119987046852895,chair,refrigerator
33,65,117266,2402,3682,204,0.947478394147722,0.0016576908770397684,0.020477902953658412,0.03138581630392174,suitcase,bed
47,86,117266,9189,3593,764,0.9474081183241471,0.006186017175294745,0.0783154091319687,0.03062737545378624,cup,vase
77,84,117266,4800,5332,591,0.9456824829433119,0.004787087801012405,0.04091319687079236,0.045446798356995555,cell phone,book
53,67,117266,1586,11837,433,0.9447984055141746,0.0035094528811476073,0.013524108192865543,0.10088115487532597,apple,dining table
27,28,117266,5528,3968,505,0.9429295373573171,0.004091666262351819,0.047117072588754624,0.0338230531931212,backpack,umbrella
64,81,117266,4452,4678,478,0.9399521684138478,0.0038733362444002394,0.037947607928689515,0.039873536379595384,potted plant,sink
46,78,117266,2533,1547,89,0.9379608224903602,0.0007277667265052642,0.021594259710599424,0.013191757707974707,wine glass,microwave
51,59,117266,7111,3166,512,0.930621588629244,0.004148270341080006,0.06060709355240059,0.026988563734596835,bowl,pizza
64,67,117266,4452,11837,1191,0.9234091342437798,0.009638865977714165,0.037947607928689515,0.10088115487532597,potted plant,dining table
47,84,117266,9189,5332,1107,0.9231960085477517,0.008959617032975918,0.0783154091319687,0.045446798356995555,cup,book
48,62,117266,3555,12774,1023,0.9202593610846117,0.008280368088237672,0.030303546776200296,0.1088660883200109,fork,chair
2,8,117266,3252,6127,448,0.919490817039335,0.0036307473355651513,0.02772143916281765,0.05222163516438566,bicycle,truck
63,88,117266,4423,2140,212,0.9178889011084316,0.0017223812527291252,0.03770047551684761,0.018245189439776387,couch,teddy bear
44,86,117266,8501,3593,685,0.9162244186545059,0.005547199715362347,0.07245240570620218,0.03062737545378624,bottle,vase
17,33,117266,4114,2402,220,0.9117199198609758,0.001787071628418482,0.03506723705963561,0.020477902953658412,cat,suitcase
2,13,117266,3252,1734,125,0.9106108552880298,0.00101887341710737,0.02772143916281765,0.01478533567398974,bicycle,stop sign
4,10,117266,3502,4139,322,0.9082508003966734,0.0026118739184577814,0.029851890989040956,0.03528028224225794,motorcycle,traffic light
17,74,117266,4114,1876,171,0.9080948943066375,0.0013908430773211715,0.03506723705963561,0.01599543231128458,cat,mouse
62,80,117266,12774,217,61,0.9078184743749612,0.0005013504115925153,0.1088660883200109,0.0018577539924667223,chair,toaster
72,77,117266,4561,4800,486,0.9065927788981804,0.003938026620089596,0.03887648492492288,0.04091319687079236,tv,cell phone
19,21,117266,2941,1968,127,0.9003288513099759,0.001035046011029709,0.025071157090995857,0.016779438583334753,horse,cow
62,78,117266,12774,1547,435,0.8981023413183246,0.0035256254750699466,0.1088660883200109,0.013191757707974707,chair,microwave
18,65,117266,4385,3682,355,0.8976994526199995,0.0028787217181763785,0.037376646839261674,0.03138581630392174,dog,bed
46,57,117266,2533,1683,93,0.8972377937775157,0.0007601119143499426,0.021594259710599424,0.014350723501440186,wine glass,carrot
49,55,117266,4326,1699,161,0.8970076321540601,0.0013099801077094755,0.03687386020827297,0.014487072418318477,knife,orange
44,62,117266,8501,12774,2381,0.8928181931154746,0.019261559361505993,0.07245240570620218,0.1088660883200109,bottle,chair
6,27,117266,3952,5528,478,0.8921328549671669,0.0038733362444002394,0.03368670427624291,0.047117072588754624,bus,backpack
46,82,117266,2533,2360,130,0.8912269924254249,0.0010593049019132178,0.021594259710599424,0.020119987046852895,wine glass,refrigerator
2,41,117266,3252,3476,246,0.888554845337636,0.0019973153494088915,0.02772143916281765,0.029630323999113733,bicycle,skateboard
65,75,117266,3682,3076,246,0.8866196120517423,0.0019973153494088915,0.03138581630392174,0.026221601077156445,bed,remote
9,28,117266,3025,3968,260,0.8836786273822004,0.002110523506865266,0.02578698890460689,0.0338230531931212,boat,umbrella
17,72,117266,4114,4561,402,0.8714506131820582,0.0032587776753513495,0.03506723705963561,0.03887648492492288,cat,tv
50,52,117266,3529,2243,169,0.8711545876712113,0.0013746704833988324,0.030081979786273073,0.01912293559218039,spoon,banana
32,46,117266,3810,2533,206,0.8699420987013039,0.0016738634709621077,0.032476607638948066,0.021594259710599424,tie,wine glass
4,6,117266,3502,3952,293,0.8603992480353926,0.002377371306583863,0.029851890989040956,0.03368670427624291,motorcycle,bus
47,90,117266,9189,1007,195,0.8569445624403556,0.001584914204389242,0.0783154091319687,0.008589981763332368,cup,toothbrush
50,62,117266,3529,12774,951,0.8546910369830035,0.007698154707033461,0.030081979786273073,0.1088660883200109,spoon,chair
54,61,117266,2365,2925,145,0.853683562780821,0.0011805993563307618,0.020162596083377362,0.024934808174117567,sandwich,cake
38,42,117266,2261,3486,165,0.8516106521957134,0.001342325295554154,0.019276328123668467,0.029715542072162666,kite,surfboard
