cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
21,27,117266,1968,5528,32,-1.0861111963171552,0.00026684779971859686,0.016779438583334753,0.047117072588754624,cow,backpack
2,72,117266,3252,4561,44,-1.085762272353943,0.0003638833632526321,0.02772143916281765,0.03887648492492288,bicycle,tv
59,85,117266,3166,4659,44,-1.0802237166946058,0.0003638833632526321,0.026988563734596835,0.03971162204080241,pizza,clock
54,72,117266,2365,4561,32,-1.0775403187227874,0.00026684779971859686,0.020162596083377362,0.03887648492492288,sandwich,tv
52,85,117266,2243,4659,31,-1.0766255237691567,0.00025876150275742725,0.01912293559218039,0.03971162204080241,banana,clock
55,77,117266,1699,4800,24,-1.075662646513655,0.00020215742402924006,0.014487072418318477,0.04091319687079236,orange,cell phone
20,27,117266,1529,5528,25,-1.0722641555095498,0.00021024372099040964,0.013038365176486629,0.047117072588754624,sheep,backpack
3,88,117266,12251,2140,80,-1.0675990346765412,0.0006549900538547378,0.10440918309955176,0.018245189439776387,car,teddy bear
59,81,117266,3166,4678,45,-1.0623137737224078,0.0003719696602138017,0.026988563734596835,0.039873536379595384,pizza,sink
17,79,117266,4114,2877,36,-1.055902520720924,0.0002991929875632753,0.03506723705963561,0.024525761423482693,cat,oven
52,72,117266,2243,4561,31,-1.0553711994938604,0.00025876150275742725,0.01912293559218039,0.03887648492492288,banana,tv
3,42,117266,12251,3486,134,-1.0445421689965855,0.0010916500897578962,0.10440918309955176,0.029715542072162666,car,surfboard
17,46,117266,4114,2533,32,-1.0430163453324763,0.00026684779971859686,0.03506723705963561,0.021594259710599424,cat,wine glass
51,65,117266,7111,3682,82,-1.0417565186489133,0.000671162647777077,0.06060709355240059,0.03138581630392174,bowl,bed
4,85,117266,3502,4659,51,-1.0364774645424712,0.0004204874419808193,0.029851890989040956,0.03971162204080241,motorcycle,clock
9,64,117266,3025,4452,42,-1.0347055167831667,0.0003477107693302929,0.02578698890460689,0.037947607928689515,boat,potted plant
21,32,117266,1968,3810,23,-1.0324495819717716,0.00019407112706807045,0.016779438583334753,0.032476607638948066,cow,tie
61,81,117266,2925,4678,43,-1.02761707133477,0.0003557970662914625,0.024934808174117567,0.039873536379595384,cake,sink
13,85,117266,1734,4659,25,-1.027012314285916,0.00021024372099040964,0.01478533567398974,0.03971162204080241,stop sign,clock
32,76,117266,3810,2115,25,-1.0244085886373224,0.00021024372099040964,0.032476607638948066,0.01803214425715406,tie,keyboard
34,44,117266,2184,8501,59,-1.0226586870330843,0.00048517781767017614,0.01862014896119169,0.07245240570620218,frisbee,bottle
41,77,117266,3476,4800,53,-1.021096026781291,0.0004366600359031585,0.029630323999113733,0.04091319687079236,skateboard,cell phone
32,39,117266,3810,2506,30,-1.0180772273537793,0.00025067520579625765,0.032476607638948066,0.021364170913367307,tie,baseball bat
2,37,117266,3252,4262,44,-1.017974286275014,0.0003638833632526321,0.02772143916281765,0.0363284645407598,bicycle,sports ball
10,18,117266,4139,4385,58,-1.0166619846982499,0.00047709152070900653,0.03528028224225794,0.037376646839261674,traffic light,dog
3,17,117266,12251,4114,164,-1.009468539970051,0.0013342389985929843,0.10440918309955176,0.03506723705963561,car,cat
2,47,117266,3252,9189,97,-1.0078120959593122,0.000792457102194621,0.02772143916281765,0.0783154091319687,bicycle,cup
53,77,117266,1586,4800,24,-1.0068798369959513,0.00020215742402924006,0.013524108192865543,0.04091319687079236,apple,cell phone
6,16,117266,3952,3237,41,-1.0068470120577004,0.00033962447236912327,0.03368670427624291,0.027593612053244253,bus,bird
59,76,117266,3166,2115,21,-1.0063558189653181,0.00017789853314573124,0.026988563734596835,0.01803214425715406,pizza,keyboard
27,46,117266,5528,2533,45,-1.0062506435367267,0.0003719696602138017,0.047117072588754624,0.021594259710599424,backpack,wine glass
37,44,117266,4262,8501,118,-1.0062370653792208,0.0009622693383791826,0.0363284645407598,0.07245240570620218,sports ball,bottle
17,55,117266,4114,1699,22,-1.004858860033136,0.00018598483010690085,0.03506723705963561,0.014487072418318477,cat,orange
28,54,117266,3968,2365,30,-1.0008137256430705,0.00025067520579625765,0.0338230531931212,0.020162596083377362,umbrella,sandwich
56,81,117266,1939,4678,29,-0.999660994068257,0.00024258890883508807,0.01653230617149285,0.039873536379595384,broccoli,sink
17,85,117266,4114,4659,63,-0.9898571896780387,0.0005175230055148545,0.03506723705963561,0.03971162204080241,cat,clock
51,70,117266,7111,3353,79,-0.984996517709875,0.0006469037568935681,0.06060709355240059,0.028582141700611866,bowl,toilet
54,85,117266,2365,4659,36,-0.9843842918206627,0.0002991929875632753,0.020162596083377362,0.03971162204080241,sandwich,clock
3,60,117266,12251,1523,62,-0.9789789106146026,0.000509436708553685,0.10440918309955176,0.01298723433265727,car,donut
1,81,117266,64115,4678,1014,-0.9762204539429853,0.008207591415587146,0.5463841971605338,0.039873536379595384,person,sink
31,57,117266,6841,1683,38,-0.975776347017062,0.0003153655814856145,0.05830620558007942,0.014350723501440186,handbag,carrot
31,37,117266,6841,4262,98,-0.9730193649750641,0.0008005433991557906,0.05830620558007942,0.0363284645407598,handbag,sports ball
1,57,117266,64115,1683,366,-0.9715900013003709,0.002967670984749244,0.5463841971605338,0.014350723501440186,person,carrot
15,20,117266,5570,1529,28,-0.9706324672277226,0.00023450261187391846,0.04747498849556014,0.013038365176486629,bench,sheep
27,55,117266,5528,1699,31,-0.9699853063894157,0.00025876150275742725,0.047117072588754624,0.014487072418318477,backpack,orange
11,77,117266,1711,4800,27,-0.9693679878643274,0.00022641631491274885,0.014589334105977196,0.04091319687079236,fire hydrant,cell phone
28,88,117266,3968,2140,28,-0.9675773441931822,0.00023450261187391846,0.0338230531931212,0.018245189439776387,umbrella,teddy bear
21,31,117266,1968,6841,45,-0.9670504804944899,0.0003719696602138017,0.016779438583334753,0.05830620558007942,cow,handbag
2,42,117266,3252,3486,38,-0.9601437598262836,0.0003153655814856145,0.02772143916281765,0.029715542072162666,bicycle,surfboard
20,31,117266,1529,6841,35,-0.9599148742748491,0.0002911066906021057,0.013038365176486629,0.05830620558007942,sheep,handbag
54,63,117266,2365,4423,35,-0.9598120820913212,0.0002911066906021057,0.020162596083377362,0.03770047551684761,sandwich,couch
18,60,117266,4385,1523,22,-0.9593478821022051,0.00018598483010690085,0.037376646839261674,0.01298723433265727,dog,donut
25,31,117266,2546,6841,59,-0.9587377111018376,0.00048517781767017614,0.021705043205563036,0.05830620558007942,giraffe,handbag
32,37,117266,3810,4262,55,-0.9575990597108553,0.0004528326298254977,0.032476607638948066,0.0363284645407598,tie,sports ball
18,53,117266,4385,1586,23,-0.9572952519632318,0.00019407112706807045,0.037376646839261674,0.013524108192865543,dog,apple
15,73,117266,5570,3524,67,-0.953033292898024,0.0005498681933595329,0.04747498849556014,0.030039370749748606,bench,laptop
15,36,117266,5570,1654,31,-0.9507256678392043,0.00025876150275742725,0.04747498849556014,0.014103591089598282,bench,snowboard
18,85,117266,4385,4659,70,-0.9498392118631641,0.0005741270842430417,0.037376646839261674,0.03971162204080241,dog,clock
16,84,117266,3237,5332,59,-0.9496112154230371,0.00048517781767017614,0.027593612053244253,0.045446798356995555,bird,book
28,43,117266,3968,3394,46,-0.9457563238727683,0.0003800559571749713,0.0338230531931212,0.028931535800112488,umbrella,tennis racket
32,65,117266,3810,3682,48,-0.944884952015266,0.0003962285510973105,0.032476607638948066,0.03138581630392174,tie,bed
22,37,117266,2143,4262,31,-0.9419964689631508,0.00025876150275742725,0.018270754861691066,0.0363284645407598,elephant,sports ball
1,80,117266,64115,217,48,-0.9406994192312118,0.0003962285510973105,0.5463841971605338,0.0018577539924667223,person,toaster
3,62,117266,12251,12774,548,-0.9401668743220196,0.004439377031682111,0.10440918309955176,0.1088660883200109,car,chair
11,85,117266,1711,4659,27,-0.9395592064531557,0.00022641631491274885,0.014589334105977196,0.03971162204080241,fire hydrant,clock
18,57,117266,4385,1683,25,-0.9365790185656121,0.00021024372099040964,0.037376646839261674,0.014350723501440186,dog,carrot
15,48,117266,5570,3555,69,-0.9328016374122496,0.0005660407872818721,0.04747498849556014,0.030303546776200296,bench,fork
9,52,117266,3025,2243,23,-0.9325337634499411,0.00019407112706807045,0.02578698890460689,0.01912293559218039,boat,banana
3,58,117266,12251,1222,52,-0.931790122894717,0.0004285737389419889,0.10440918309955176,0.01042217033388441,car,hot dog
