cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
46,64,117266,2533,4452,281,1.0234439719261468,0.002280335743049828,0.021594259710599424,0.037947607928689515,wine glass,potted plant
55,79,117266,1699,2877,121,1.0212111944324567,0.0009865282292626915,0.014487072418318477,0.024525761423482693,orange,oven
67,80,117266,11837,217,63,1.0157426125107352,0.0005175230055148545,0.10088115487532597,0.0018577539924667223,dining table,toaster
44,59,117266,8501,3166,662,1.0086028019193123,0.005361214885255446,0.07245240570620218,0.026988563734596835,bottle,pizza
13,14,117266,1734,705,29,1.0032440189787808,0.00024258890883508807,0.01478533567398974,0.006016395957254615,stop sign,parking meter
49,87,117266,4326,947,99,0.9986105106990137,0.0008086296961169602,0.03687386020827297,0.008078673325038773,knife,scissors
79,86,117266,2877,3593,251,0.9979816999114348,0.00203774683421474,0.024525761423482693,0.03062737545378624,oven,vase
64,79,117266,4452,2877,311,0.9972435622312963,0.002522924651884916,0.037947607928689515,0.024525761423482693,potted plant,oven
55,67,117266,1699,11837,488,0.9953335513707242,0.003954199214011935,0.014487072418318477,0.10088115487532597,orange,dining table
57,58,117266,1683,1222,49,0.9944582421295322,0.0004043148480584801,0.014350723501440186,0.01042217033388441,carrot,hot dog
82,86,117266,2360,3593,205,0.9944391315513942,0.001665777174000938,0.020119987046852895,0.03062737545378624,refrigerator,vase
46,79,117266,2533,2877,176,0.9941690514362621,0.0014312745621270196,0.021594259710599424,0.024525761423482693,wine glass,oven
9,16,117266,3025,3237,236,0.9907766797400812,0.0019164523797971958,0.02578698890460689,0.027593612053244253,boat,bird
2,28,117266,3252,3968,310,0.9866151001136507,0.0025148383549237464,0.02772143916281765,0.0338230531931212,bicycle,umbrella
18,63,117266,4385,4423,466,0.9857813526797267,0.003776300680866204,0.037376646839261674,0.03770047551684761,dog,couch
50,59,117266,3529,3166,268,0.9855427503266905,0.0021752138825546228,0.030081979786273073,0.026988563734596835,spoon,pizza
84,88,117266,5332,2140,271,0.9755291342965496,0.0021994727734381317,0.045446798356995555,0.018245189439776387,book,teddy bear
59,79,117266,3166,2877,216,0.9749309867453443,0.0017547264405738036,0.026988563734596835,0.024525761423482693,pizza,oven
50,55,117266,3529,1699,141,0.9688149448204507,0.0011482541684860834,0.030081979786273073,0.014487072418318477,spoon,orange
73,87,117266,3524,947,78,0.9678822021564711,0.0006388174599323986,0.030039370749748606,0.008078673325038773,laptop,scissors
10,31,117266,4139,6841,667,0.965426308370577,0.0054016463700612945,0.03528028224225794,0.05830620558007942,traffic light,handbag
10,13,117266,4139,1734,168,0.963109522913596,0.0013665841864376627,0.03528028224225794,0.01478533567398974,traffic light,stop sign
17,84,117266,4114,5332,515,0.9624680089606324,0.004172529231963515,0.03506723705963561,0.045446798356995555,cat,book
44,54,117266,8501,2365,467,0.9518801096514254,0.0037843869778273736,0.07245240570620218,0.020162596083377362,bottle,sandwich
49,81,117266,4326,4678,469,0.9496878308038506,0.003800559571749713,0.03687386020827297,0.039873536379595384,knife,sink
62,82,117266,12774,2360,698,0.9479893572672401,0.005652321575857552,0.1088660883200109,0.020119987046852895,chair,refrigerator
33,65,117266,2402,3682,204,0.947478394147722,0.0016576908770397684,0.020477902953658412,0.03138581630392174,suitcase,bed
47,86,117266,9189,3593,764,0.9474081183241471,0.006186017175294745,0.0783154091319687,0.03062737545378624,cup,vase
77,84,117266,4800,5332,591,0.9456824829433119,0.004787087801012405,0.04091319687079236,0.045446798356995555,cell phone,book
53,67,117266,1586,11837,433,0.9447984055141746,0.0035094528811476073,0.013524108192865543,0.10088115487532597,apple,dining table
27,28,117266,5528,3968,505,0.9429295373573171,0.004091666262351819,0.047117072588754624,0.0338230531931212,backpack,umbrella
64,81,117266,4452,4678,478,0.9399521684138478,0.0038733362444002394,0.037947607928689515,0.039873536379595384,potted plant,sink
46,78,117266,2533,1547,89,0.9379608224903602,0.0007277667265052642,0.021594259710599424,0.013191757707974707,wine glass,microwave
51,59,117266,7111,3166,512,0.930621588629244,0.004148270341080006,0.06060709355240059,0.026988563734596835,bowl,pizza
64,67,117266,4452,11837,1191,0.9234091342437798,0.009638865977714165,0.037947607928689515,0.10088115487532597,potted plant,dining table
47,84,117266,9189,5332,1107,0.9231960085477517,0.008959617032975918,0.0783154091319687,0.045446798356995555,cup,book
48,62,117266,3555,12774,1023,0.9202593610846117,0.008280368088237672,0.030303546776200296,0.1088660883200109,fork,chair
2,8,117266,3252,6127,448,0.919490817039335,0.0036307473355651513,0.02772143916281765,0.05222163516438566,bicycle,truck
63,88,117266,4423,2140,212,0.9178889011084316,0.0017223812527291252,0.03770047551684761,0.018245189439776387,couch,teddy bear
44,86,117266,8501,3593,685,0.9162244186545059,0.005547199715362347,0.07245240570620218,0.03062737545378624,bottle,vase
17,33,117266,4114,2402,220,0.9117199198609758,0.001787071628418482,0.03506723705963561,0.020477902953658412,cat,suitcase
2,13,117266,3252,1734,125,0.9106108552880298,0.00101887341710737,0.02772143916281765,0.01478533567398974,bicycle,stop sign
4,10,117266,3502,4139,322,0.9082508003966734,0.0026118739184577814,0.029851890989040956,0.03528028224225794,motorcycle,traffic light
17,74,117266,4114,1876,171,0.9080948943066375,0.0013908430773211715,0.03506723705963561,0.01599543231128458,cat,mouse
62,80,117266,12774,217,61,0.9078184743749612,0.0005013504115925153,0.1088660883200109,0.0018577539924667223,chair,toaster
72,77,117266,4561,4800,486,0.9065927788981804,0.003938026620089596,0.03887648492492288,0.04091319687079236,tv,cell phone
19,21,117266,2941,1968,127,0.9003288513099759,0.001035046011029709,0.025071157090995857,0.016779438583334753,horse,cow
62,78,117266,12774,1547,435,0.8981023413183246,0.0035256254750699466,0.1088660883200109,0.013191757707974707,chair,microwave
18,65,117266,4385,3682,355,0.8976994526199995,0.0028787217181763785,0.037376646839261674,0.03138581630392174,dog,bed
46,57,117266,2533,1683,93,0.8972377937775157,0.0007601119143499426,0.021594259710599424,0.014350723501440186,wine glass,carrot
49,55,117266,4326,1699,161,0.8970076321540601,0.0013099801077094755,0.03687386020827297,0.014487072418318477,knife,orange
44,62,117266,8501,12774,2381,0.8928181931154746,0.019261559361505993,0.07245240570620218,0.1088660883200109,bottle,chair
6,27,117266,3952,5528,478,0.8921328549671669,0.0038733362444002394,0.03368670427624291,0.047117072588754624,bus,backpack
46,82,117266,2533,2360,130,0.8912269924254249,0.0010593049019132178,0.021594259710599424,0.020119987046852895,wine glass,refrigerator
2,41,117266,3252,3476,246,0.888554845337636,0.0019973153494088915,0.02772143916281765,0.029630323999113733,bicycle,skateboard
65,75,117266,3682,3076,246,0.8866196120517423,0.0019973153494088915,0.03138581630392174,0.026221601077156445,bed,remote
9,28,117266,3025,3968,260,0.8836786273822004,0.002110523506865266,0.02578698890460689,0.0338230531931212,boat,umbrella
17,72,117266,4114,4561,402,0.8714506131820582,0.0032587776753513495,0.03506723705963561,0.03887648492492288,cat,tv
50,52,117266,3529,2243,169,0.8711545876712113,0.0013746704833988324,0.030081979786273073,0.01912293559218039,spoon,banana
32,46,117266,3810,2533,206,0.8699420987013039,0.0016738634709621077,0.032476607638948066,0.021594259710599424,tie,wine glass
4,6,117266,3502,3952,293,0.8603992480353926,0.002377371306583863,0.029851890989040956,0.03368670427624291,motorcycle,bus
47,90,117266,9189,1007,195,0.8569445624403556,0.001584914204389242,0.0783154091319687,0.008589981763332368,cup,toothbrush
50,62,117266,3529,12774,951,0.8546910369830035,0.007698154707033461,0.030081979786273073,0.1088660883200109,spoon,chair
54,61,117266,2365,2925,145,0.853683562780821,0.0011805993563307618,0.020162596083377362,0.024934808174117567,sandwich,cake
38,42,117266,2261,3486,165,0.8516106521957134,0.001342325295554154,0.019276328123668467,0.029715542072162666,kite,surfboard
49,62,117266,4326,12774,1161,0.8504473493059541,0.009396277068879078,0.03687386020827297,0.1088660883200109,knife,chair
50,60,117266,3529,1523,112,0.8496654997292947,0.0009137515566121651,0.030081979786273073,0.01298723433265727,spoon,donut
67,78,117266,11837,1547,383,0.8472780903782732,0.0031051380330891273,0.10088115487532597,0.013191757707974707,dining table,microwave
51,58,117266,7111,1222,181,0.8458303413867723,0.0014717060469328675,0.06060709355240059,0.01042217033388441,bowl,hot dog
47,57,117266,9189,1683,321,0.8401777025832956,0.0026037876214966118,0.0783154091319687,0.014350723501440186,cup,carrot
15,31,117266,5570,6841,791,0.8388207434469529,0.006404347193246325,0.04747498849556014,0.05830620558007942,bench,handbag
44,58,117266,8501,1222,214,0.8339437507126498,0.0017385538466514645,0.07245240570620218,0.01042217033388441,bottle,hot dog
80,84,117266,217,5332,23,0.8323141241491498,0.00019407112706807045,0.0018577539924667223,0.045446798356995555,toaster,book
27,36,117266,5528,1654,187,0.8275479958717505,0.0015202238286998852,0.047117072588754624,0.014103591089598282,backpack,snowboard
44,84,117266,8501,5332,929,0.8258832338188621,0.00752025617388773,0.07245240570620218,0.045446798356995555,bottle,book
67,82,117266,11837,2360,572,0.8253997715694549,0.004633448158750182,0.10088115487532597,0.020119987046852895,dining table,refrigerator
47,72,117266,9189,4561,857,0.8236410484847957,0.006938042792683519,0.0783154091319687,0.03887648492492288,cup,tv
75,86,117266,3076,3593,223,0.8133391763803974,0.0018113305193019908,0.026221601077156445,0.03062737545378624,remote,vase
44,64,117266,8501,4452,765,0.8122167226910578,0.006194103472255915,0.07245240570620218,0.037947607928689515,bottle,potted plant
56,59,117266,1939,3166,123,0.8097228341999284,0.0010027008231850306,0.01653230617149285,0.026988563734596835,broccoli,pizza
51,64,117266,7111,4452,636,0.8063221402476273,0.005150971164265036,0.06060709355240059,0.037947607928689515,bowl,potted plant
44,87,117266,8501,947,161,0.8056096912495341,0.0013099801077094755,0.07245240570620218,0.008078673325038773,bottle,scissors
44,55,117266,8501,1699,289,0.8038652512083847,0.0023450261187391848,0.07245240570620218,0.014487072418318477,bottle,orange
63,65,117266,4423,3682,324,0.7979672898734121,0.0026280465123801207,0.03770047551684761,0.03138581630392174,couch,bed
50,58,117266,3529,1222,85,0.7966565778299043,0.0006954215386605857,0.030081979786273073,0.01042217033388441,spoon,hot dog
46,63,117266,2533,4423,222,0.7952424345677757,0.0018032442223408212,0.021594259710599424,0.03770047551684761,wine glass,couch
78,84,117266,1547,5332,163,0.7939027302648362,0.0013261527016318146,0.013191757707974707,0.045446798356995555,microwave,book
78,87,117266,1547,947,28,0.788646840772695,0.00023450261187391846,0.013191757707974707,0.008078673325038773,microwave,scissors
63,67,117266,4423,11837,1032,0.7867775178577132,0.0083531447608882,0.03770047551684761,0.10088115487532597,couch,dining table
10,27,117266,4139,5528,450,0.7856785935363015,0.0036469199294874906,0.03528028224225794,0.047117072588754624,traffic light,backpack
51,62,117266,7111,12774,1784,0.7828140691390113,0.01443404007568774,0.06060709355240059,0.1088660883200109,bowl,chair
54,55,117266,2365,1699,78,0.7825328450752996,0.0006388174599323986,0.020162596083377362,0.014487072418318477,sandwich,orange
52,78,117266,2243,1547,67,0.7791979515747668,0.0005498681933595329,0.01912293559218039,0.013191757707974707,banana,microwave
32,61,117266,3810,2925,217,0.7778811475260791,0.0017628127375349733,0.032476607638948066,0.024934808174117567,tie,cake
7,33,117266,3588,2402,167,0.7742864197101041,0.001358497889476493,0.030584766417261773,0.020477902953658412,train,suitcase
47,87,117266,9189,947,168,0.7700975645092426,0.0013665841864376627,0.0783154091319687,0.008078673325038773,cup,scissors
47,64,117266,9189,4452,786,0.7614482949368957,0.006363915708440477,0.0783154091319687,0.037947607928689515,cup,potted plant
50,87,117266,3529,947,63,0.7558999983682376,0.0005175230055148545,0.030081979786273073,0.008078673325038773,spoon,scissors
52,57,117266,2243,1683,71,0.7521482247621283,0.0005822133812042114,0.01912293559218039,0.014350723501440186,banana,carrot
44,53,117266,8501,1586,256,0.7518432226410071,0.0020781783190205877,0.07245240570620218,0.013524108192865543,bottle,apple
47,77,117266,9189,4800,833,0.7442072456690091,0.006743971665615448,0.0783154091319687,0.04091319687079236,cup,cell phone
54,60,117266,2365,1523,67,0.7418824915821197,0.0005498681933595329,0.020162596083377362,0.01298723433265727,sandwich,donut
2,11,117266,3252,1711,104,0.7416344341734212,0.0008490611809228082,0.02772143916281765,0.014589334105977196,bicycle,fire hydrant
84,85,117266,5332,4659,465,0.7361702635962917,0.0037682143839050347,0.045446798356995555,0.03971162204080241,book,clock
55,61,117266,1699,2925,92,0.7332489487198196,0.0007520256173887729,0.014487072418318477,0.024934808174117567,orange,cake
79,87,117266,2877,947,50,0.7330448102129317,0.00041240114501964973,0.024525761423482693,0.008078673325038773,oven,scissors
48,55,117266,3555,1699,112,0.7330372592251789,0.0009137515566121651,0.030303546776200296,0.014487072418318477,fork,orange
4,31,117266,3502,6841,447,0.7330074108708894,0.0036226610386039817,0.029851890989040956,0.05830620558007942,motorcycle,handbag
44,70,117266,8501,3353,531,0.7311024052306966,0.004301909983342228,0.07245240570620218,0.028582141700611866,bottle,toilet
2,15,117266,3252,5570,337,0.730807686179794,0.0027331683728753255,0.02772143916281765,0.04747498849556014,bicycle,bench
53,54,117266,1586,2365,69,0.7303630441755602,0.0005660407872818721,0.013524108192865543,0.020162596083377362,apple,sandwich
82,84,117266,2360,5332,233,0.72723593486253,0.0018921934889136868,0.020119987046852895,0.045446798356995555,refrigerator,book
61,62,117266,2925,12774,693,0.7262595310457738,0.005611890091051704,0.024934808174117567,0.1088660883200109,cake,chair
15,27,117266,5570,5528,569,0.722968831660793,0.004609189267866673,0.04747498849556014,0.047117072588754624,bench,backpack
72,87,117266,4561,947,79,0.7225802967654725,0.0006469037568935681,0.03887648492492288,0.008078673325038773,tv,scissors
9,38,117266,3025,2261,124,0.7097367534688863,0.0010107871201462003,0.02578698890460689,0.019276328123668467,boat,kite
6,13,117266,3952,1734,124,0.7077455488156092,0.0010107871201462003,0.03368670427624291,0.01478533567398974,bus,stop sign
78,85,117266,1547,4659,130,0.7041321091227425,0.0010593049019132178,0.013191757707974707,0.03971162204080241,microwave,clock
44,73,117266,8501,3524,543,0.7036813898817933,0.0043989455468762635,0.07245240570620218,0.030039370749748606,bottle,laptop
75,77,117266,3076,4800,267,0.7031216638488298,0.0021671275855934535,0.026221601077156445,0.04091319687079236,remote,cell phone
15,37,117266,5570,4262,429,0.701151509092539,0.003477107693302929,0.04747498849556014,0.0363284645407598,bench,sports ball
27,77,117266,5528,4800,479,0.6998689162240204,0.003881422541361409,0.047117072588754624,0.04091319687079236,backpack,cell phone
3,31,117266,12251,6841,1513,0.6986551676981358,0.012242653599210777,0.10440918309955176,0.05830620558007942,car,handbag
52,82,117266,2243,2360,94,0.6914456550634023,0.0007681982113111122,0.01912293559218039,0.020119987046852895,banana,refrigerator
67,79,117266,11837,2877,606,0.6850324955524792,0.004908382255429948,0.10088115487532597,0.024525761423482693,dining table,oven
47,55,117266,9189,1699,277,0.683790935487562,0.0022479905552051493,0.0783154091319687,0.014487072418318477,cup,orange
47,89,117266,9189,189,30,0.6815164841658936,0.00025067520579625765,0.0783154091319687,0.0016191433879297122,cup,hair drier
47,63,117266,9189,4423,720,0.6803929459240126,0.005830220109003283,0.0783154091319687,0.03770047551684761,cup,couch
64,73,117266,4452,3524,275,0.6718564123400498,0.00223181796128281,0.037947607928689515,0.030039370749748606,potted plant,laptop
48,53,117266,3555,1586,98,0.669552100165358,0.0008005433991557906,0.030303546776200296,0.013524108192865543,fork,apple
79,85,117266,2877,4659,234,0.6683884667681272,0.0019002797858748565,0.024525761423482693,0.03971162204080241,oven,clock
62,65,117266,12774,3682,823,0.6678667655834745,0.006663108696003752,0.1088660883200109,0.03138581630392174,chair,bed
18,20,117266,4385,1529,116,0.663402558624417,0.0009460967444568434,0.037376646839261674,0.013038365176486629,dog,sheep
63,82,117266,4423,2360,181,0.6627911739800876,0.0014717060469328675,0.03770047551684761,0.020119987046852895,couch,refrigerator
51,87,117266,7111,947,116,0.6587052225399719,0.0009460967444568434,0.06060709355240059,0.008078673325038773,bowl,scissors
4,27,117266,3502,5528,334,0.6554178294806263,0.0027089094819918165,0.029851890989040956,0.047117072588754624,motorcycle,backpack
47,75,117266,9189,3076,488,0.6552054659940771,0.003954199214011935,0.0783154091319687,0.026221601077156445,cup,remote
28,62,117266,3968,12774,873,0.6519900749915465,0.0070674235440622325,0.0338230531931212,0.1088660883200109,umbrella,chair
44,74,117266,8501,1876,273,0.6480659280738094,0.002215645367360471,0.07245240570620218,0.01599543231128458,bottle,mouse
64,85,117266,4452,4659,354,0.6444383242250075,0.002870635421215209,0.037947607928689515,0.03971162204080241,potted plant,clock
52,67,117266,2243,11837,453,0.6434365233390766,0.003671178820370999,0.01912293559218039,0.10088115487532597,banana,dining table
16,25,117266,3237,2546,139,0.6366843805832564,0.0011320815745637443,0.027593612053244253,0.021705043205563036,bird,giraffe
67,84,117266,11837,5332,1069,0.6350993087956694,0.008652337748451474,0.10088115487532597,0.045446798356995555,dining table,book
44,72,117266,8501,4561,655,0.6330122443720115,0.005304610806527259,0.07245240570620218,0.03887648492492288,bottle,tv
44,61,117266,8501,2925,419,0.6312309879696012,0.003396244723691233,0.07245240570620218,0.024934808174117567,bottle,cake
63,85,117266,4423,4659,345,0.6252930719268577,0.0027978587485646823,0.03770047551684761,0.03971162204080241,couch,clock
62,79,117266,12774,2877,616,0.6251972885771652,0.004989245225041645,0.1088660883200109,0.024525761423482693,chair,oven
9,42,117266,3025,3486,176,0.6247803587408726,0.0014312745621270196,0.02578698890460689,0.029715542072162666,boat,surfboard
52,79,117266,2243,2877,107,0.6216896402253171,0.000873320071806317,0.01912293559218039,0.024525761423482693,banana,oven
15,41,117266,5570,3476,322,0.6188219083849787,0.0026118739184577814,0.04747498849556014,0.029630323999113733,bench,skateboard
15,28,117266,5570,3968,367,0.6169082025560502,0.0029757572817104136,0.04747498849556014,0.0338230531931212,bench,umbrella
46,84,117266,2533,5332,223,0.6128470475643555,0.0018113305193019908,0.021594259710599424,0.045446798356995555,wine glass,book
27,41,117266,5528,3476,316,0.6076389627224914,0.002563356136690764,0.047117072588754624,0.029630323999113733,backpack,skateboard
46,56,117266,2533,1939,80,0.606876108924986,0.0006549900538547378,0.021594259710599424,0.01653230617149285,wine glass,broccoli
31,32,117266,6841,3810,426,0.6007263140082233,0.00345284880241942,0.05830620558007942,0.032476607638948066,handbag,tie
51,60,117266,7111,1523,176,0.5979417863245076,0.0014312745621270196,0.06060709355240059,0.01298723433265727,bowl,donut
47,53,117266,9189,1586,237,0.5972233049863437,0.0019245386767583652,0.0783154091319687,0.013524108192865543,cup,apple
49,52,117266,4326,2243,157,0.5943745933505076,0.0012776349198647971,0.03687386020827297,0.01912293559218039,knife,banana
17,75,117266,4114,3076,203,0.5844400726020222,0.001649604580078599,0.03506723705963561,0.026221601077156445,cat,remote
44,75,117266,8501,3076,420,0.5832903166326225,0.0034043310206524026,0.07245240570620218,0.026221601077156445,bottle,remote
85,86,117266,4659,3593,267,0.5776197532386825,0.0021671275855934535,0.03971162204080241,0.03062737545378624,clock,vase
3,28,117266,12251,3968,777,0.577437170633682,0.00629113903578995,0.10440918309955176,0.0338230531931212,car,umbrella
16,24,117266,3237,1916,98,0.5743165400423884,0.0008005433991557906,0.027593612053244253,0.016336304603480307,bird,zebra
72,85,117266,4561,4659,337,0.5711833327100194,0.0027331683728753255,0.03887648492492288,0.03971162204080241,tv,clock
59,62,117266,3166,12774,640,0.5676685625011524,0.005183316352109715,0.026988563734596835,0.1088660883200109,pizza,chair
82,85,117266,2360,4659,173,0.565868602200353,0.0014070156712435108,0.020119987046852895,0.03971162204080241,refrigerator,clock
43,62,117266,3394,12774,684,0.5645389503885527,0.0055391134184011774,0.028931535800112488,0.1088660883200109,tennis racket,chair
81,87,117266,4678,947,69,0.5637256161191506,0.0005660407872818721,0.039873536379595384,0.008078673325038773,sink,scissors
14,31,117266,705,6841,75,0.5607073044465702,0.0006145585690488898,0.006016395957254615,0.05830620558007942,parking meter,handbag
51,84,117266,7111,5332,595,0.5594572464620389,0.004819432988857082,0.06060709355240059,0.045446798356995555,bowl,book
44,63,117266,8501,4423,588,0.5559944987217144,0.004762828910128895,0.07245240570620218,0.03770047551684761,bottle,couch
44,76,117266,8501,2115,279,0.5498746684633615,0.0022641631491274886,0.07245240570620218,0.01803214425715406,bottle,keyboard
62,77,117266,12774,4800,953,0.5492633150364786,0.0077143273009558,0.1088660883200109,0.04091319687079236,chair,cell phone
48,60,117266,3555,1523,83,0.5457560331539667,0.0006792489447382465,0.030303546776200296,0.01298723433265727,fork,donut
1,43,117266,64115,3394,3361,0.5422076194210347,0.027186130383452203,0.5463841971605338,0.028931535800112488,person,tennis racket
1,40,117266,64115,2629,2602,0.5416561252680258,0.021048630989924474,0.5463841971605338,0.022412353211869174,person,baseball glove
1,39,117266,64115,2506,2477,0.5403403094760657,0.020037843869778273,0.5463841971605338,0.021364170913367307,person,baseball bat
1,35,117266,64115,3082,3044,0.5395730977031189,0.024622774246761438,0.5463841971605338,0.026272731920985802,person,skis
44,52,117266,8501,2243,292,0.5365252006467901,0.0023692850096226933,0.07245240570620218,0.01912293559218039,bottle,banana
1,41,117266,64115,3476,3417,0.5348610771129494,0.0276389630132777,0.5463841971605338,0.029630323999113733,person,skateboard
1,36,117266,64115,1654,1622,0.532450625148704,0.013124059967978264,0.5463841971605338,0.014103591089598282,person,snowboard
3,27,117266,12251,5528,1033,0.5304079079688242,0.008361231057849368,0.10440918309955176,0.047117072588754624,car,backpack
44,77,117266,8501,4800,620,0.5271194316748535,0.005021590412886323,0.07245240570620218,0.04091319687079236,bottle,cell phone
15,43,117266,5570,3394,286,0.5245178929370615,0.002320767227855676,0.04747498849556014,0.028931535800112488,bench,tennis racket
47,56,117266,9189,1939,269,0.5225320587823216,0.0021833001795157924,0.0783154091319687,0.01653230617149285,cup,broccoli
55,64,117266,1699,4452,113,0.5169061802195425,0.0009218378535733346,0.014487072418318477,0.037947607928689515,orange,potted plant
1,42,117266,64115,3486,3365,0.5166586735203856,0.02721847557129688,0.5463841971605338,0.029715542072162666,person,surfboard
63,74,117266,4423,1876,124,0.5165087247046786,0.0010107871201462003,0.03770047551684761,0.01599543231128458,couch,mouse
49,64,117266,4326,4452,289,0.5163424446249898,0.0023450261187391848,0.03687386020827297,0.037947607928689515,knife,potted plant
1,37,117266,64115,4262,4097,0.5125012574789227,0.03313764494687303,0.5463841971605338,0.0363284645407598,person,sports ball
33,84,117266,2402,5332,191,0.5117774928817703,0.0015525690165445636,0.020477902953658412,0.045446798356995555,suitcase,book
46,77,117266,2533,4800,181,0.5102973848558312,0.0014717060469328675,0.021594259710599424,0.04091319687079236,wine glass,cell phone
64,74,117266,4452,1876,124,0.5099749625851508,0.0010107871201462003,0.037947607928689515,0.01599543231128458,potted plant,mouse
46,53,117266,2533,1586,59,0.5076140480056697,0.00048517781767017614,0.021594259710599424,0.013524108192865543,wine glass,apple
63,78,117266,4423,1547,101,0.5058787831234915,0.0008248022900392995,0.03770047551684761,0.013191757707974707,couch,microwave
8,31,117266,6127,6841,623,0.5051158586025145,0.005045849303769832,0.05222163516438566,0.05830620558007942,truck,handbag
1,32,117266,64115,3810,3632,0.5041424767926347,0.029377516859929165,0.5463841971605338,0.032476607638948066,person,tie
50,64,117266,3529,4452,232,0.5010765655077222,0.0018841071919525173,0.030081979786273073,0.037947607928689515,spoon,potted plant
46,81,117266,2533,4678,174,0.49681648936728223,0.0014151019682046803,0.021594259710599424,0.039873536379595384,wine glass,sink
32,77,117266,3810,4800,269,0.49662011678464324,0.0021833001795157924,0.032476607638948066,0.04091319687079236,tie,cell phone
51,63,117266,7111,4423,462,0.49381330088139364,0.0037439554930215257,0.06060709355240059,0.03770047551684761,bowl,couch
50,86,117266,3529,3593,185,0.49009702363342744,0.0015040512347775459,0.030081979786273073,0.03062737545378624,spoon,vase
3,41,117266,12251,3476,621,0.4859950599697277,0.005029676709847493,0.10440918309955176,0.029630323999113733,car,skateboard
44,57,117266,8501,1683,208,0.4857749154348792,0.0016900360648844468,0.07245240570620218,0.014350723501440186,bottle,carrot
49,58,117266,4326,1222,76,0.4825381131327044,0.0006226448660100593,0.03687386020827297,0.01042217033388441,knife,hot dog
47,52,117266,9189,2243,298,0.47898165858944663,0.002417802791389711,0.0783154091319687,0.01912293559218039,cup,banana
1,38,117266,64115,2261,2099,0.4776633124807579,0.016981223618456165,0.5463841971605338,0.019276328123668467,person,kite
2,33,117266,3252,2402,112,0.4760062236936019,0.0009137515566121651,0.02772143916281765,0.020477902953658412,bicycle,suitcase
53,81,117266,1586,4678,106,0.4728129902603646,0.0008652337748451474,0.013524108192865543,0.039873536379595384,apple,sink
64,76,117266,4452,2115,134,0.46708324732962425,0.0010916500897578962,0.037947607928689515,0.01803214425715406,potted plant,keyboard
63,76,117266,4423,2115,133,0.4661820309616385,0.0010835637927967268,0.03770047551684761,0.01803214425715406,couch,keyboard
82,87,117266,2360,947,31,0.4649654306502805,0.00025876150275742725,0.020119987046852895,0.008078673325038773,refrigerator,scissors
1,27,117266,64115,5528,5034,0.45838190426005077,0.040714505199488944,0.5463841971605338,0.047117072588754624,person,backpack
53,86,117266,1586,3593,80,0.45825193399361813,0.0006549900538547378,0.013524108192865543,0.03062737545378624,apple,vase
1,31,117266,64115,6841,6222,0.45714736447699006,0.050321025989358434,0.5463841971605338,0.05830620558007942,person,handbag
7,31,117266,3588,6841,345,0.4503990855636648,0.0027978587485646823,0.030584766417261773,0.05830620558007942,train,handbag
67,72,117266,11837,4561,755,0.4438795652756315,0.0061132405026442195,0.10088115487532597,0.03887648492492288,dining table,tv
10,28,117266,4139,3968,229,0.44378335651187195,0.0018598483010690084,0.03528028224225794,0.0338230531931212,traffic light,umbrella
55,81,117266,1699,4678,110,0.44073154759291455,0.0008975789626898259,0.014487072418318477,0.039873536379595384,orange,sink
4,28,117266,3502,3968,192,0.4354702801154407,0.001560655313505733,0.029851890989040956,0.0338230531931212,motorcycle,umbrella
55,86,117266,1699,3593,83,0.42583676864661546,0.0006792489447382465,0.014487072418318477,0.03062737545378624,orange,vase
46,55,117266,2533,1699,58,0.42202412017144386,0.00047709152070900653,0.021594259710599424,0.014487072418318477,wine glass,orange
67,73,117266,11837,3524,567,0.41584029541523204,0.004593016673944334,0.10088115487532597,0.030039370749748606,dining table,laptop
49,86,117266,4326,3593,210,0.4126318930987999,0.001706208658806786,0.03687386020827297,0.03062737545378624,knife,vase
1,28,117266,64115,3968,3447,0.41125552444586994,0.027881551922112786,0.5463841971605338,0.0338230531931212,person,umbrella
4,13,117266,3502,1734,81,0.4070060988769328,0.0006630763508159073,0.029851890989040956,0.01478533567398974,motorcycle,stop sign
79,84,117266,2877,5332,206,0.4066232624085801,0.0016738634709621077,0.024525761423482693,0.045446798356995555,oven,book
4,21,117266,3502,1968,92,0.4063679585077702,0.0007520256173887729,0.029851890989040956,0.016779438583334753,motorcycle,cow
63,77,117266,4423,4800,284,0.40153469572666906,0.0023045946339333365,0.03770047551684761,0.04091319687079236,couch,cell phone
72,82,117266,4561,2360,143,0.3978809268372867,0.0011644267624084227,0.03887648492492288,0.020119987046852895,tv,refrigerator
4,14,117266,3502,705,32,0.39594186796688474,0.00026684779971859686,0.029851890989040956,0.006016395957254615,motorcycle,parking meter
15,64,117266,5570,4452,330,0.3958797872256786,0.0026765642941471383,0.04747498849556014,0.037947607928689515,bench,potted plant
28,64,117266,3968,4452,234,0.392407323230527,0.0019002797858748565,0.0338230531931212,0.037947607928689515,umbrella,potted plant
49,60,117266,4326,1523,86,0.3846092093742486,0.0007035078356217554,0.03687386020827297,0.01298723433265727,knife,donut
27,38,117266,5528,2261,164,0.3846031380777231,0.0013342389985929843,0.047117072588754624,0.019276328123668467,backpack,kite
